enzyme_id,pollutant_type,scenario_ph,scenario_temperature_c,scenario_salinity,derived_label,pred_ridge,pred_random_forest,pred_gradient_boosting,pred_mlp
ENZ001,PET,6.0,25.0,0.0,0.7025,0.7414349317550659,0.7440127546679396,0.7398473525646633,0.7573400139808655
ENZ001,PET,6.0,25.0,0.5,0.7025,0.7414349317550659,0.738918164175259,0.7398473525646633,0.7610399127006531
ENZ001,PET,6.0,25.0,1.0,0.7025,0.7414349317550659,0.7401680763658085,0.7398473525646633,0.7646982073783875
ENZ001,PET,6.0,25.0,2.0,0.7025,0.7414349317550659,0.7395841262236569,0.7398473525646633,0.7722156047821045
ENZ001,PET,6.0,35.0,0.0,0.7025,0.7401397228240967,0.7409875765080015,0.7398473525646633,0.7481948733329773
ENZ001,PET,6.0,35.0,0.5,0.7025,0.7401397228240967,0.7363285428168277,0.7398473525646633,0.749359667301178
ENZ001,PET,6.0,35.0,1.0,0.7025,0.7401397228240967,0.7357236498714205,0.7398473525646633,0.7524523735046387
ENZ001,PET,6.0,35.0,2.0,0.7025,0.7401397228240967,0.7368573813042026,0.7398473525646633,0.7589202523231506
ENZ001,PET,6.0,45.0,0.0,0.64,0.7388445138931274,0.7304791228103645,0.735958432987643,0.7438324689865112
ENZ001,PET,6.0,45.0,0.5,0.64,0.7388445138931274,0.7283641073455461,0.735958432987643,0.7442814111709595
ENZ001,PET,6.0,45.0,1.0,0.64,0.7388445138931274,0.7275144284489478,0.735958432987643,0.7448903322219849
ENZ001,PET,6.0,45.0,2.0,0.64,0.7388445138931274,0.7290916297288511,0.735958432987643,0.7458259463310242
ENZ001,PET,6.0,55.0,0.0,0.515,0.7375493049621582,0.7282147624678567,0.7196246480027781,0.7372104525566101
ENZ001,PET,6.0,55.0,0.5,0.515,0.7375493049621582,0.7276264169849279,0.7196246480027781,0.7376668453216553
ENZ001,PET,6.0,55.0,1.0,0.515,0.7375493049621582,0.7301822543177992,0.7196246480027781,0.7384422421455383
ENZ001,PET,6.0,55.0,2.0,0.515,0.7375493049621582,0.730512353545956,0.7196246480027781,0.7396743297576904
ENZ001,PET,6.0,65.0,0.0,0.4525,0.7362540364265442,0.7317586840221633,0.7376598080719808,0.7304793000221252
ENZ001,PET,6.0,65.0,0.5,0.4525,0.7362540364265442,0.7307384257909602,0.7376598080719808,0.7310613989830017
ENZ001,PET,6.0,65.0,1.0,0.4525,0.7362540364265442,0.73491259417421,0.7376598080719808,0.7320640683174133
ENZ001,PET,6.0,65.0,2.0,0.4525,0.7362540364265442,0.7365258892524722,0.7376598080719808,0.7358490824699402
ENZ001,PET,7.0,25.0,0.0,0.8275,0.7401851415634155,0.7622569189869615,0.7623309408598654,0.7500695586204529
ENZ001,PET,7.0,25.0,0.5,0.8275,0.7401851415634155,0.7605460997147622,0.7623309408598654,0.7537735104560852
